metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1670811764,1.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_duration,1670811764,135.536000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_blocked,1670811764,440.742000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_connecting,1670811764,109.348000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_tls_handshaking,1670811764,232.741000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_sending,1670811764,0.152000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_waiting,1670811764,135.001000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_receiving,1670811764,0.383000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_failed,1670811764,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
vus,1670811764,1.000000,,,,,,,,,,,,,,,,
vus_max,1670811764,1.000000,,,,,,,,,,,,,,,,
data_sent,1670811765,594.000000,,,,,,,,,default,,,,,,,
data_received,1670811765,9151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1670811765,1580.624541,,,,,,,,,default,,,,,,,
iterations,1670811765,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1670811765,1.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_duration,1670811765,113.233000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_blocked,1670811765,0.006000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_connecting,1670811765,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_tls_handshaking,1670811765,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_sending,1670811765,0.021000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_waiting,1670811765,113.042000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_receiving,1670811765,0.170000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_failed,1670811765,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
vus,1670811765,1.000000,,,,,,,,,,,,,,,,
vus_max,1670811765,1.000000,,,,,,,,,,,,,,,,
data_sent,1670811766,141.000000,,,,,,,,,default,,,,,,,
data_received,1670811766,3094.000000,,,,,,,,,default,,,,,,,
iteration_duration,1670811766,1115.077250,,,,,,,,,default,,,,,,,
iterations,1670811766,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1670811766,1.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_duration,1670811766,113.632000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_blocked,1670811766,0.039000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_connecting,1670811766,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_tls_handshaking,1670811766,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_sending,1670811766,0.067000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_waiting,1670811766,113.444000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_receiving,1670811766,0.121000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_failed,1670811766,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
vus,1670811766,1.000000,,,,,,,,,,,,,,,,
vus_max,1670811766,1.000000,,,,,,,,,,,,,,,,
data_sent,1670811767,141.000000,,,,,,,,,default,,,,,,,
data_received,1670811767,3101.000000,,,,,,,,,default,,,,,,,
iteration_duration,1670811767,1115.605458,,,,,,,,,default,,,,,,,
iterations,1670811767,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1670811767,1.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_duration,1670811767,112.272000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_blocked,1670811767,0.015000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_connecting,1670811767,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_tls_handshaking,1670811767,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_sending,1670811767,0.054000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_waiting,1670811767,112.034000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_receiving,1670811767,0.184000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_failed,1670811767,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
vus,1670811767,1.000000,,,,,,,,,,,,,,,,
vus_max,1670811767,1.000000,,,,,,,,,,,,,,,,
data_sent,1670811768,141.000000,,,,,,,,,default,,,,,,,
data_received,1670811768,3098.000000,,,,,,,,,default,,,,,,,
iteration_duration,1670811768,1114.106292,,,,,,,,,default,,,,,,,
iterations,1670811768,1.000000,,,,,,,,,default,,,,,,,
vus,1670811768,1.000000,,,,,,,,,,,,,,,,
vus_max,1670811768,1.000000,,,,,,,,,,,,,,,,
http_reqs,1670811768,1.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_duration,1670811768,112.977000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_blocked,1670811768,0.005000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_connecting,1670811768,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_tls_handshaking,1670811768,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_sending,1670811768,0.022000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_waiting,1670811768,112.766000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_receiving,1670811768,0.189000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_failed,1670811768,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
vus,1670811769,1.000000,,,,,,,,,,,,,,,,
vus_max,1670811769,1.000000,,,,,,,,,,,,,,,,
data_sent,1670811769,141.000000,,,,,,,,,default,,,,,,,
data_received,1670811769,3098.000000,,,,,,,,,default,,,,,,,
iteration_duration,1670811769,1114.859959,,,,,,,,,default,,,,,,,
iterations,1670811769,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1670811769,1.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_duration,1670811769,127.593000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_blocked,1670811769,0.021000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_connecting,1670811769,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_tls_handshaking,1670811769,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_sending,1670811769,0.064000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_waiting,1670811769,127.335000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_receiving,1670811769,0.194000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_failed,1670811769,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
vus,1670811770,1.000000,,,,,,,,,,,,,,,,
vus_max,1670811770,1.000000,,,,,,,,,,,,,,,,
data_sent,1670811770,141.000000,,,,,,,,,default,,,,,,,
data_received,1670811770,3096.000000,,,,,,,,,default,,,,,,,
iteration_duration,1670811770,1129.843250,,,,,,,,,default,,,,,,,
iterations,1670811770,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1670811770,1.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_duration,1670811770,114.211000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_blocked,1670811770,0.013000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_connecting,1670811770,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_tls_handshaking,1670811770,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_sending,1670811770,0.062000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_waiting,1670811770,113.945000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_receiving,1670811770,0.204000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_failed,1670811770,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
vus,1670811771,1.000000,,,,,,,,,,,,,,,,
vus_max,1670811771,1.000000,,,,,,,,,,,,,,,,
data_sent,1670811771,141.000000,,,,,,,,,default,,,,,,,
data_received,1670811771,3099.000000,,,,,,,,,default,,,,,,,
iteration_duration,1670811771,1116.532208,,,,,,,,,default,,,,,,,
iterations,1670811771,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1670811772,1.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_duration,1670811772,209.966000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_blocked,1670811772,0.014000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_connecting,1670811772,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_tls_handshaking,1670811772,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_sending,1670811772,0.055000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_waiting,1670811772,209.744000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_receiving,1670811772,0.167000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
http_req_failed,1670811772,0.000000,,,,true,,GET,https://fakerestapi.azurewebsites.net/api/v1/Activities,HTTP/1.1,default,,200,,tls1.2,https://fakerestapi.azurewebsites.net/api/v1/Activities,,
vus,1670811772,1.000000,,,,,,,,,,,,,,,,
vus_max,1670811772,1.000000,,,,,,,,,,,,,,,,
data_sent,1670811773,141.000000,,,,,,,,,default,,,,,,,
data_received,1670811773,3098.000000,,,,,,,,,default,,,,,,,
iteration_duration,1670811773,1211.933584,,,,,,,,,default,,,,,,,
iterations,1670811773,1.000000,,,,,,,,,default,,,,,,,
